A,B,C,Y,Label
0.8329289555549622,0.03780318424105644,0.9585699439048767,0.2715316414833069,2
0.015512683428823948,0.9587621092796326,0.04865734279155731,0.6798685193061829,6
0.714259147644043,0.2465188056230545,0.5666416883468628,0.314608097076416,2
0.1930379867553711,0.39513206481933594,0.6213035583496094,0.23960761725902557,2
0.6891933083534241,0.01870938576757908,0.03503820300102234,0.3047202229499817,2
0.20824572443962097,0.3606915771961212,0.3807763457298279,0.24391858279705048,2
0.276429146528244,0.5209737420082092,0.24486270546913147,0.36983373761177063,3
0.9531311988830566,0.9517717361450195,0.7661024332046509,0.9060201048851013,9
0.6484084725379944,0.679757297039032,0.3210223913192749,0.5841537714004517,5
0.10725192725658417,0.2714126408100128,0.5462210178375244,0.15268553793430328,1
0.424096018075943,0.6933782696723938,0.4073924124240875,0.5397023558616638,5
0.5943969488143921,0.8183322548866272,0.32318270206451416,0.7104504108428955,7
0.04806019365787506,0.8992407321929932,0.5944191813468933,0.6015694737434387,5
0.7296154499053955,0.4336324632167816,0.45652732253074646,0.40945565700531006,3
0.9768558740615845,0.7208514213562012,0.013983535580337048,0.703549861907959,6
0.9051960110664368,0.2851114571094513,0.382832407951355,0.375730961561203,3
0.7148468494415283,0.5428124666213989,0.3121425211429596,0.486946702003479,4
0.06580142676830292,0.042905647307634354,0.3905550241470337,0.0917024165391922,0
0.8149051666259766,0.08196756988763809,0.16826936602592468,0.3242221474647522,3
0.12277515977621078,0.7655545473098755,0.6043861508369446,0.496671199798584,4
0.7898004055023193,0.5672513246536255,0.4529021382331848,0.5099681615829468,4
0.8205381035804749,0.7328199148178101,0.7656072378158569,0.6378094553947449,6
0.9792481064796448,0.5594911575317383,0.06911199539899826,0.5631277561187744,5
0.7608887553215027,0.2333647608757019,0.9357043504714966,0.29493212699890137,2
0.19140374660491943,0.7743179202079773,0.7441693544387817,0.5252605080604553,5
0.8749675154685974,0.6583539247512817,0.47487038373947144,0.598146378993988,5
0.633474588394165,0.5796988606452942,0.6225977540016174,0.4773719608783722,4
0.21360047161579132,0.7587460279464722,0.32401785254478455,0.5454890727996826,5
0.33951741456985474,0.30445048213005066,0.5002673268318176,0.2530795633792877,2
0.9810490608215332,0.9268541932106018,0.3840285539627075,0.9050203561782837,9
0.5516573786735535,0.04199082776904106,0.8713372349739075,0.22112752497196198,1
0.6123566627502441,0.029194777831435204,0.774621844291687,0.24014967679977417,2
0.8710603713989258,0.5956228971481323,0.692977786064148,0.5307483077049255,5
0.6571961045265198,0.8303456902503967,0.09516981244087219,0.751916229724884,7
0.21898670494556427,0.2786575257778168,0.4234689474105835,0.2101001739501953,1
0.6564493179321289,0.4027462303638458,0.7188864946365356,0.36028918623924255,3
0.37350788712501526,0.2275582253932953,0.787616491317749,0.21627797186374664,1
0.31135663390159607,0.19872282445430756,0.9459789395332336,0.17994758486747742,1
0.6764505505561829,0.22371993958950043,0.7588534355163574,0.2871970534324646,2
0.8560526371002197,0.03376522660255432,0.16979005932807922,0.3278702199459076,3
0.4640480577945709,0.9083889126777649,0.5759082436561584,0.7670996785163879,7
0.0780300423502922,0.23041892051696777,0.8109084367752075,0.10547102242708206,0
0.779646635055542,0.5228284001350403,0.7762324213981628,0.4544508755207062,4
0.7627331018447876,0.09327337145805359,0.5382585525512695,0.2912307679653168,2
0.49772268533706665,0.25344201922416687,0.6492201089859009,0.2650606632232666,2
0.22012408077716827,0.4964084327220917,0.24396193027496338,0.33451172709465027,3
0.5202318429946899,0.6101519465446472,0.034700050950050354,0.5156683921813965,5
0.6229628324508667,0.774938702583313,0.23154360055923462,0.6767148971557617,6
0.8949012160301208,0.17649580538272858,0.46367642283439636,0.33524131774902344,3
0.7439389824867249,0.8838666081428528,0.5518686771392822,0.7997208833694458,7
0.37661638855934143,0.2588421106338501,0.6639807224273682,0.2354389876127243,2
0.49318552017211914,0.1975862830877304,0.28842705488204956,0.27119407057762146,2
0.050200629979372025,0.20883440971374512,0.6028526425361633,0.0946466475725174,0
0.6944504380226135,0.2993171811103821,0.8814541697502136,0.30894288420677185,2
0.20176026225090027,0.5874859094619751,0.7519306540489197,0.3597066402435303,3
0.3827210068702698,0.6794251203536987,0.9963837265968323,0.47707399725914,4
0.16340556740760803,0.6494079232215881,0.7850310802459717,0.3934440314769745,3
0.36826521158218384,0.5150386095046997,0.9375509023666382,0.3466930091381073,3
0.4759138822555542,0.29548418521881104,0.6477268934249878,0.2753044068813324,2
0.4901158809661865,0.11340931057929993,0.8084954023361206,0.21853600442409515,1
0.27679914236068726,0.6791849136352539,0.3584868907928467,0.4884788393974304,4
0.9073814153671265,0.20589782297611237,0.695274829864502,0.32952672243118286,3
0.03266024589538574,0.3959011435508728,0.6212601661682129,0.15422271192073822,1
0.5954053997993469,0.613795280456543,0.799576997756958,0.4845801591873169,4
0.30402475595474243,0.06655104458332062,0.6072695255279541,0.1769048422574997,1
0.608902633190155,0.4555741846561432,0.1906713843345642,0.41553643345832825,3
0.34529948234558105,0.23013362288475037,0.5300161838531494,0.22634707391262054,2
0.9002728462219238,0.13893242180347443,0.5954328775405884,0.3195568919181824,2
0.45320290327072144,0.5449284315109253,0.9708471298217773,0.3875507116317749,3
0.07265263050794601,0.2767540514469147,0.9519379734992981,0.10847681760787964,0
0.5302438735961914,0.669391930103302,0.6807111501693726,0.5254091024398804,5
0.9748426675796509,0.4183345437049866,0.033498115837574005,0.4730958044528961,4
0.9909616112709045,0.49470973014831543,0.8660218715667725,0.4668461084365845,4
0.8056744337081909,0.8893089294433594,0.6792658567428589,0.8093173503875732,8
0.9350560903549194,0.02409970946609974,0.018162628635764122,0.3514222204685211,3
0.22740143537521362,0.9504522085189819,0.865506112575531,0.7319394946098328,7
0.3594808578491211,0.6577820181846619,0.7549352645874023,0.4675518274307251,4
0.3537523150444031,0.012731227092444897,0.939200758934021,0.16641923785209656,1
0.8519864082336426,0.4115484356880188,0.9242888689041138,0.3888758420944214,3
0.12389906495809555,0.5675620436668396,0.2682185173034668,0.34427791833877563,3
0.5620499849319458,0.17074862122535706,0.2891009747982025,0.280324250459671,2
0.0200488343834877,0.3595675528049469,0.18330875039100647,0.15211234986782074,1
0.7829075455665588,0.26316216588020325,0.41841015219688416,0.3432599604129791,3
0.9222854971885681,0.333962619304657,0.26021286845207214,0.4069291949272156,3
0.7996935248374939,0.13175265491008759,0.1089027002453804,0.3324364721775055,3
0.8740777373313904,0.6828138828277588,0.19658979773521423,0.6382384896278381,6
0.5835630893707275,0.9051433205604553,0.8482252955436707,0.7725771069526672,7
0.23006607592105865,0.6513549089431763,0.4485257863998413,0.4424939453601837,4
0.9131097197532654,0.4993526041507721,0.04719754308462143,0.5110097527503967,4
0.8824148178100586,0.5844895243644714,0.39259007573127747,0.5439760088920593,5
0.5719026923179626,0.9189878106117249,0.03751884028315544,0.8406041264533997,8
0.08520448952913284,0.09202012419700623,0.3741004467010498,0.10895095020532608,0
0.9452410340309143,0.12207997590303421,0.601939857006073,0.32397061586380005,3
0.15958726406097412,0.5113157033920288,0.5865536332130432,0.29861608147621155,2
0.46706700325012207,0.4899992048740387,0.3361722528934479,0.39532187581062317,3
0.2295999377965927,0.23032110929489136,0.888264000415802,0.166621133685112,1
0.07782400399446487,0.9053648710250854,0.996537983417511,0.6020256876945496,5
0.6177064180374146,0.421186238527298,0.364514023065567,0.385841429233551,3
0.7163900136947632,0.3555702567100525,0.10889744758605957,0.3890298008918762,3
0.13920332491397858,0.7771780490875244,0.5246777534484863,0.5214014053344727,5
0.19754396378993988,0.8125336766242981,0.5302735567092896,0.5820262432098389,5
0.16107429563999176,0.44637227058410645,0.176837757229805,0.28512561321258545,2
0.1430499404668808,0.2921254336833954,0.7400074005126953,0.16441147029399872,1
0.16495662927627563,0.23040811717510223,0.33935174345970154,0.17884474992752075,1
0.3107210099697113,0.347671777009964,0.12705960869789124,0.288189172744751,2
0.40190044045448303,0.4061906635761261,0.6045773029327393,0.3112042248249054,2
0.705422043800354,0.24719257652759552,0.173757404088974,0.3391651511192322,3
0.1447262018918991,0.3457294702529907,0.16350899636745453,0.22612333297729492,2
0.5072066783905029,0.8717990517616272,0.8033682703971863,0.7190471887588501,7
0.09142279624938965,0.5659087300300598,0.034221068024635315,0.34209737181663513,3
0.1586674302816391,0.7347702383995056,0.254774808883667,0.5051237344741821,4
0.06738271564245224,0.09705334901809692,0.9106734395027161,0.06325147300958633,0
0.6517634987831116,0.7146177291870117,0.034558143466711044,0.6361293792724609,6
0.9032297730445862,0.8093927502632141,0.44898930191993713,0.7520132660865784,7
0.24404498934745789,0.13598406314849854,0.06268436461687088,0.20336957275867462,1
0.4258474111557007,0.025951052084565163,0.5043051242828369,0.21482062339782715,1
0.830078661441803,0.47227275371551514,0.07330194115638733,0.4770349860191345,4
0.006541492883116007,0.055489927530288696,0.6833803653717041,0.015021095983684063,9
0.08476200699806213,0.20871984958648682,0.07748288661241531,0.15173238515853882,1
0.37397587299346924,0.9043458700180054,0.05879301577806473,0.7734248042106628,7
0.9161199331283569,0.5714125037193298,0.8368780612945557,0.5103517770767212,4
0.5798817276954651,0.8422698974609375,0.6294437050819397,0.7133657932281494,7
0.8465477228164673,0.48068735003471375,0.6253027319908142,0.4487076997756958,4
0.31739503145217896,0.3865305781364441,0.5547431707382202,0.2807290852069855,2
0.06585812568664551,0.022017039358615875,0.008225047960877419,0.11620569974184036,0
0.051693979650735855,0.5128572583198547,0.8543980121612549,0.22478510439395905,1
0.4119798541069031,0.025732604786753654,0.09141232073307037,0.23866146802902222,2
0.848385214805603,0.6884281635284424,0.4522343575954437,0.6217848062515259,6
0.4686211049556732,0.7357234358787537,0.7858346700668335,0.565825879573822,5
0.3310283422470093,0.5649036169052124,0.09206368774175644,0.42811134457588196,4
0.1831175684928894,0.7054867744445801,0.4901440739631653,0.471323162317276,4
0.5204817056655884,0.1755245178937912,0.2315719872713089,0.2758606970310211,2
0.05794591084122658,0.953299880027771,0.13107514381408691,0.7059268355369568,6
0.13163116574287415,0.021205034106969833,0.4430837333202362,0.1225455105304718,0
0.5173168182373047,0.3096182346343994,0.9092347621917725,0.27338460087776184,2
0.4168240427970886,0.9339609146118164,0.9670236706733704,0.7605964541435242,7
0.21629254519939423,0.047646474093198776,0.6941320896148682,0.1410449594259262,1
0.7445104122161865,0.8983142971992493,0.6906957626342773,0.8077085018157959,8
0.6496005654335022,0.3721344769001007,0.9505138993263245,0.327753484249115,3
0.6173464059829712,0.5369369387626648,0.02919328399002552,0.48166802525520325,4
0.5865112543106079,0.2890509366989136,0.8920326232910156,0.2818162441253662,2
0.5549781322479248,0.3626967668533325,0.257726788520813,0.3488730192184448,3
0.8866488337516785,0.03697436302900314,0.568814754486084,0.30697956681251526,2
0.7148522734642029,0.8131584525108337,0.6817625164985657,0.70578932762146,6
0.06686082482337952,0.312176913022995,0.7532743811607361,0.13188576698303223,1
0.3760181963443756,0.8660830855369568,0.3783164620399475,0.7078022360801697,6
0.22689318656921387,0.4611509144306183,0.054746583104133606,0.32702797651290894,3
0.5672163367271423,0.23679549992084503,0.1621544063091278,0.3077848255634308,2
0.3773000240325928,0.685267984867096,0.8181824088096619,0.492735892534256,4
0.5521358251571655,0.36697983741760254,0.5061030983924866,0.3338288962841034,3
0.8864333629608154,0.5103935599327087,0.38588282465934753,0.4912635087966919,4
0.8384070992469788,0.06695162504911423,0.24737703800201416,0.32177186012268066,2
0.9032319188117981,0.1876419633626938,0.17377690970897675,0.35864049196243286,3
0.4611399173736572,0.6343580484390259,0.18233038485050201,0.5118597149848938,4
0.8999525308609009,0.06513498723506927,0.5782679915428162,0.31061097979545593,2
0.14366543292999268,0.8408690094947815,0.5567595362663269,0.5896533727645874,5
0.7264456748962402,0.9816395044326782,0.8319736123085022,0.8988170623779297,8
0.8984937071800232,0.8332164883613586,0.5179160237312317,0.7725879549980164,7
0.8276817202568054,0.18511787056922913,0.5937250852584839,0.3166550397872925,2
0.1945439726114273,0.44211944937705994,0.9890244007110596,0.24189525842666626,2
0.6959711909294128,0.12944312393665314,0.8655450344085693,0.2618885934352875,2
0.4232265055179596,0.5270602703094482,0.5614774227142334,0.3944852650165558,3
0.31683528423309326,0.42903122305870056,0.7718110680580139,0.28917694091796875,2
0.3131694197654724,0.9857814311981201,0.5679418444633484,0.8245677351951599,8
0.9905202984809875,0.9204424619674683,0.8497447967529297,0.8678301572799683,8
0.995356559753418,0.03964594006538391,0.3322068154811859,0.34143465757369995,3
0.5512799024581909,0.22818829119205475,0.809015154838562,0.2586521804332733,2
0.10662844777107239,0.3213171660900116,0.6298062801361084,0.16647343337535858,1
0.5344842672348022,0.21161125600337982,0.5141059756278992,0.2695963382720947,2
0.6235352754592896,0.9193544387817383,0.3312590420246124,0.8326447010040283,8
0.617853045463562,0.6188226938247681,0.011007033288478851,0.5458201766014099,5
0.6460491418838501,0.8870736360549927,0.346240758895874,0.7976328134536743,7
0.30628636479377747,0.11536698788404465,0.6891055703163147,0.1780693531036377,1
0.0030306384433060884,0.016604172065854073,0.5553123950958252,0.013234999030828476,9
0.9417510032653809,0.4111200273036957,0.15261928737163544,0.45560237765312195,4
0.4560115933418274,0.18052028119564056,0.08683416992425919,0.2713248133659363,2
0.9976511001586914,0.006248011253774166,0.5631603598594666,0.32545337080955505,3
0.7804490327835083,0.8870724439620972,0.5627162456512451,0.8097130060195923,8
0.419470876455307,0.9747905731201172,0.8677217364311218,0.8195992708206177,8
0.8144258856773376,0.8179168105125427,0.5223161578178406,0.7404400110244751,7
0.14605191349983215,0.3313469886779785,0.9023276567459106,0.17119312286376953,1
0.1676742136478424,0.711600124835968,0.933650016784668,0.44151610136032104,4
0.7148075103759766,0.18313217163085938,0.13230253756046295,0.32544243335723877,3
0.7044640183448792,0.709485650062561,0.8238525390625,0.5895153880119324,5
0.6208794116973877,0.028176849707961082,0.8416890501976013,0.23746079206466675,2
0.9299697279930115,0.12673522531986237,0.911637008190155,0.3015671670436859,2
0.9034622311592102,0.17317932844161987,0.5494085550308228,0.3302786946296692,3
0.5018288493156433,0.16177308559417725,0.620335578918457,0.24264094233512878,2
0.6593335866928101,0.6080411672592163,0.1486879140138626,0.5365182161331177,5
0.6651851534843445,0.7714671492576599,0.35681867599487305,0.6735715270042419,6
0.5405619740486145,0.26752495765686035,0.8858756422996521,0.26410070061683655,2
0.2175915390253067,0.886766254901886,0.4823606610298157,0.6762495636940002,6
0.1875613033771515,0.6503728032112122,0.6433243155479431,0.4132576584815979,3
0.8918416500091553,0.8509257435798645,0.8548294305801392,0.7688571214675903,7
0.8341429829597473,0.2681956887245178,0.5190189480781555,0.34782058000564575,3
0.9398100972175598,0.7667611241340637,0.6770840287208557,0.6985936164855957,6
0.3915293216705322,0.221119686961174,0.5684009194374084,0.2337455302476883,2
0.3983284831047058,0.3984242081642151,0.18325243890285492,0.3340815603733063,3
0.8539301753044128,0.2341645359992981,0.3456077575683594,0.3515458405017853,3
0.260174423456192,0.3553692400455475,0.7628402709960938,0.23386506736278534,2
0.09255480766296387,0.8218795657157898,0.13374927639961243,0.571948230266571,5
0.9411666989326477,0.6209774017333984,0.5951630473136902,0.5699508190155029,5
0.9489786028862,0.47525838017463684,0.5403646230697632,0.46885475516319275,4
0.897179126739502,0.5660935640335083,0.38688015937805176,0.5329000949859619,5
0.6868956089019775,0.7964135408401489,0.19873008131980896,0.7144137620925903,7
0.15931850671768188,0.7414214611053467,0.26846444606781006,0.5110042691230774,4
0.32411059737205505,0.7472803592681885,0.35915204882621765,0.5672601461410522,5
0.06790012866258621,0.2893592119216919,0.8152754306793213,0.11931560933589935,0
0.584466278553009,0.26211798191070557,0.9970999956130981,0.264535516500473,2
0.08329638093709946,0.49994680285453796,0.4638327658176422,0.26233723759651184,2
0.98270583152771,0.7058596014976501,0.3681883215904236,0.6668211221694946,6
0.43346312642097473,0.3600245416164398,1.0,0.26957279443740845,2
0.91542649269104,0.5972378849983215,0.071245476603508,0.5810885429382324,5
0.2052861452102661,0.9546757340431213,0.25409600138664246,0.7699684500694275,7
0.5529576539993286,0.39734122157096863,0.5984469056129456,0.34329620003700256,3
0.3234717547893524,0.34089210629463196,0.030390087515115738,0.29526349902153015,2
0.22050707042217255,0.8341449499130249,0.40286678075790405,0.6224458813667297,6
0.37419724464416504,0.22319698333740234,0.23211880028247833,0.2520292103290558,2
0.4383358359336853,0.961784303188324,0.45372775197029114,0.835140585899353,8
0.7999327182769775,0.27237457036972046,0.47266504168510437,0.3461143672466278,3
0.7640053033828735,0.31248822808265686,0.1458316147327423,0.37664902210235596,3
0.008651940152049065,0.7013236880302429,0.07298890501260757,0.3841588795185089,3
0.7131096124649048,0.45342835783958435,0.1608285903930664,0.43751755356788635,4
0.9719180464744568,0.8306080102920532,0.916475236415863,0.7558608651161194,7
0.3494393527507782,0.6037943363189697,0.44330766797065735,0.44021591544151306,4
0.8338423371315002,0.6811254620552063,0.6640226244926453,0.5984549522399902,5
0.5305660367012024,0.8687705993652344,0.30018019676208496,0.7543306350708008,7
0.01243602018803358,0.4871308207511902,0.819983184337616,0.17165301740169525,1
0.423305869102478,0.4669353663921356,0.9115701913833618,0.3315829932689667,3
0.7036523818969727,0.2776932120323181,0.7982859015464783,0.30800047516822815,2
0.004585036542266607,0.4125548005104065,0.44633254408836365,0.13752225041389465,1
0.945671796798706,0.7512986063957214,0.37315699458122253,0.7041859030723572,6
0.3236938714981079,0.7094981074333191,0.31666773557662964,0.5334183573722839,5
0.6080853939056396,0.0451434887945652,0.5283955931663513,0.25637954473495483,2
0.284125953912735,0.7542055249214172,0.6657862663269043,0.5417686700820923,5
0.03681794926524162,0.7764236330986023,0.993561327457428,0.4293977618217468,4
0.6463253498077393,0.945831298828125,0.5833704471588135,0.8534409999847412,8
0.9753730893135071,0.9834266901016235,0.2073248326778412,0.9875323176383972,9
0.7344379425048828,0.9186009764671326,0.8306509256362915,0.8209419846534729,8
0.8088139891624451,0.7063627243041992,0.7847397327423096,0.6091045141220093,5
0.7050281167030334,0.22945351898670197,0.5914117693901062,0.3057466447353363,2
0.8717696666717529,0.6000164747238159,0.6903959512710571,0.534533679485321,5
0.1481015980243683,0.8114596009254456,0.91084223985672,0.5358202457427979,5
0.1914297491312027,0.7220004796981812,0.703277587890625,0.47601446509361267,4
0.5392273664474487,0.09643295407295227,0.6195763349533081,0.24007117748260498,2
0.5769718289375305,0.837296187877655,0.5748380422592163,0.7108095288276672,7
0.8282430171966553,0.2779923379421234,0.44871121644973755,0.3549680709838867,3
0.053961221128702164,0.9110496044158936,0.5425090789794922,0.6235378980636597,6
0.7718694806098938,0.7988134026527405,0.6413798332214355,0.7041002511978149,6
0.33227595686912537,0.4073982536792755,0.826826274394989,0.2780075967311859,2
0.8992834687232971,0.4031207859516144,0.23491360247135162,0.43846505880355835,4
0.7687274217605591,0.6326463222503662,0.8656917810440063,0.5307047963142395,5
0.39187437295913696,0.3071185350418091,0.9046873450279236,0.24170204997062683,2
0.3144563138484955,0.8401875495910645,0.0896008312702179,0.6802247166633606,6
0.46873676776885986,0.42668765783309937,0.9873446822166443,0.3139650821685791,2
0.8360031247138977,0.02691172994673252,0.9170880317687988,0.27437064051628113,2
0.26510390639305115,0.15030930936336517,0.033106278628110886,0.21499042212963104,1
0.4670340418815613,0.6247254014015198,0.6272258162498474,0.4757141172885895,4
0.8479687571525574,0.8834480047225952,0.9870308041572571,0.7897155284881592,7
