A,B,C,Y,Label
0.2428468018770218,0.5830680131912231,0.5423051118850708,0.38466551899909973,3
0.7781167030334473,0.705695390701294,0.05631685256958008,0.6511056423187256,6
0.23832395672798157,0.8365959525108337,0.45795324444770813,0.6276831030845642,6
0.8757337331771851,0.03203023225069046,0.21658992767333984,0.3281988799571991,3
0.9317065477371216,0.5788205862045288,0.4347526729106903,0.5453923940658569,5
0.30305662751197815,0.07605447620153427,0.23044444620609283,0.20252855122089386,1
0.33612555265426636,0.4288599491119385,0.29068687558174133,0.3266183137893677,3
0.3733866214752197,0.9589440822601318,0.3849102854728699,0.819149374961853,8
0.37612566351890564,0.08295221626758575,0.704093337059021,0.19266603887081146,1
0.8618645071983337,0.8224710822105408,0.37917375564575195,0.7635040283203125,7
0.8133538961410522,0.20481255650520325,0.35213786363601685,0.3351694941520691,3
0.5784094333648682,0.6090404391288757,0.8533244729042053,0.4734691083431244,4
0.8923671841621399,0.7985199093818665,0.03951965644955635,0.7656822800636292,7
0.7408181428909302,0.5899454951286316,0.47814956307411194,0.5164322853088379,5
0.8448817133903503,0.8765242099761963,0.4537089467048645,0.8164681792259216,8
0.7260980010032654,0.2532920241355896,0.08190838992595673,0.3513476252555847,3
0.16982239484786987,0.2022581696510315,0.5728140473365784,0.1572270542383194,1
0.6892496347427368,0.7932969331741333,0.5042959451675415,0.6913141012191772,6
0.5495781302452087,0.8988685011863708,0.8256980180740356,0.7590615153312683,7
0.16052629053592682,0.7740263938903809,0.2652621269226074,0.5445203185081482,5
0.5387788414955139,0.8042014837265015,0.2928374111652374,0.6849736571311951,6
0.6922919154167175,0.15983200073242188,0.5144978165626526,0.29030391573905945,2
0.833834171295166,0.23259329795837402,0.8902982473373413,0.31127306818962097,2
0.6116899251937866,0.4121881425380707,0.46966907382011414,0.37260767817497253,3
0.8588817119598389,0.42725300788879395,0.7328982949256897,0.41156554222106934,3
0.9955986738204956,0.7481619715690613,0.5322265028953552,0.6989197731018066,6
0.28759825229644775,0.16121286153793335,0.11840686947107315,0.21869198977947235,1
0.5880813598632812,0.5185068845748901,0.5464165210723877,0.42816293239593506,4
0.05921212211251259,0.7142463326454163,0.7927330136299133,0.39825043082237244,3
0.6231216788291931,0.13103528320789337,0.5805135369300842,0.2661852538585663,2
0.39333394169807434,0.9650987982749939,0.6787176728248596,0.8128573298454285,8
0.04585394263267517,0.41909289360046387,0.6158944964408875,0.17820215225219727,1
0.517556369304657,0.3100728988647461,0.31854286789894104,0.3128337264060974,2
0.439889520406723,0.6279370188713074,0.35298123955726624,0.48989537358283997,4
0.39872291684150696,0.1948026418685913,0.7734993100166321,0.2147560715675354,1
0.9613858461380005,0.6828861832618713,0.07237421721220016,0.6616842150688171,6
0.9382351040840149,0.6876482963562012,0.21552380919456482,0.6525718569755554,6
0.09411826729774475,0.4521956741809845,0.6388266682624817,0.22655989229679108,2
0.8682849407196045,0.6424518823623657,0.24787451326847076,0.5982912182807922,5
0.8679807782173157,0.1491752713918686,0.4803867042064667,0.3234541416168213,3
0.43130528926849365,0.5643022656440735,0.09554494917392731,0.4544505476951599,4
0.3789456784725189,0.09310711175203323,0.020136604085564613,0.24001629650592804,2
0.45103511214256287,0.989069402217865,0.5792959332466125,0.8653007745742798,8
0.17629599571228027,0.4617918133735657,0.6973955631256104,0.266025573015213,2
0.8216180801391602,0.8767867684364319,0.8125687837600708,0.7887234091758728,7
0.5418491363525391,0.854837954044342,0.7158142924308777,0.7133599519729614,7
0.6365419030189514,0.4264628291130066,0.13018129765987396,0.4083143174648285,3
0.17146801948547363,0.9218201041221619,0.6973146796226501,0.686680018901825,6
0.1885879784822464,0.15352417528629303,0.13300293684005737,0.18224938213825226,1
0.5364544987678528,0.7801800966262817,0.4105423390865326,0.6513692736625671,6
0.1453385353088379,0.2958011031150818,0.9825113415718079,0.15075132250785828,1
0.028963029384613037,0.8765298128128052,0.9631491899490356,0.5340777039527893,5
0.18030208349227905,0.6099556684494019,0.968458890914917,0.35504797101020813,3
0.690934956073761,0.14510945975780487,0.10802209377288818,0.31402626633644104,2
0.9415913224220276,0.09044530987739563,0.05465144291520119,0.3551958501338959,3
0.21733030676841736,0.40635883808135986,0.20131534337997437,0.28236472606658936,2
0.3083316683769226,0.9217719435691833,0.5652075409889221,0.742257833480835,7
0.858595609664917,0.9040228128433228,0.5717498064041138,0.8436024785041809,8
0.9700250625610352,0.15479794144630432,0.18894770741462708,0.3616146445274353,3
0.37836334109306335,0.788953423500061,0.27835318446159363,0.6303305625915527,6
0.3101995289325714,0.35756027698516846,0.6673974394798279,0.256801575422287,2
0.8581182360649109,0.6327890157699585,0.12460026144981384,0.5964754223823547,5
0.06613074988126755,0.711480975151062,0.29358357191085815,0.43334752321243286,4
0.5719696283340454,0.42680788040161133,0.7603510022163391,0.35288718342781067,3
0.705741286277771,0.3533652722835541,0.8489391803741455,0.3367752730846405,3
0.309649258852005,0.9197620153427124,0.5593366026878357,0.7405839562416077,7
0.16968181729316711,0.10891842097043991,0.436917245388031,0.14687173068523407,1
0.06148800626397133,0.5022324919700623,0.06657260656356812,0.2767462134361267,2
0.9522954821586609,0.070933997631073,0.9779142737388611,0.2936423718929291,2
0.6535269021987915,0.4028428792953491,0.32331761717796326,0.3859969675540924,3
0.5559206604957581,0.31904980540275574,0.7640734910964966,0.29570865631103516,2
0.6723588109016418,0.5970692038536072,0.2071613371372223,0.5265082120895386,5
0.3871244490146637,0.1049485057592392,0.6278803944587708,0.2034335881471634,1
0.5027422904968262,0.6533801555633545,0.8950549364089966,0.4907671809196472,4
0.3784351944923401,0.0209706649184227,0.5564987063407898,0.19878196716308594,1
0.03423014655709267,0.1731347143650055,0.5834400057792664,0.07393281161785126,0
0.25219643115997314,0.21729356050491333,0.8186819553375244,0.1750074177980423,1
0.9759954214096069,0.522765040397644,0.4119296669960022,0.513435423374176,4
0.22887104749679565,0.6648431420326233,0.7928572297096252,0.43101179599761963,4
0.9675204157829285,0.7172801494598389,0.6431965231895447,0.6568046808242798,6
0.7716107368469238,0.2681719958782196,0.2573639452457428,0.35359063744544983,3
0.01486172340810299,0.7697649002075195,0.4081376791000366,0.4382734000682831,4
0.6770402789115906,0.41480666399002075,0.5362399816513062,0.38314735889434814,3
0.08297641575336456,0.7341259121894836,0.8678340911865234,0.4272126257419586,4
0.47073912620544434,0.4578036069869995,0.9886723160743713,0.3326391279697418,3
0.43927085399627686,0.27808359265327454,0.8066225647926331,0.24913246929645538,2
0.5595471262931824,0.8759118914604187,0.28174954652786255,0.7703421115875244,7
0.9241297245025635,0.47747713327407837,0.9682022333145142,0.4375980496406555,4
0.7193308472633362,0.9109310507774353,0.7175840735435486,0.8161900043487549,8
0.281128466129303,0.595024049282074,0.27874770760536194,0.4239334762096405,4
0.43991371989250183,0.8985338807106018,0.8937640190124512,0.728221595287323,7
0.6243946552276611,0.16170063614845276,0.8517112731933594,0.25442400574684143,2
0.9495369791984558,0.4604148268699646,0.4151661694049835,0.46803680062294006,4
0.31932565569877625,0.9348252415657043,0.7431966662406921,0.7497888207435608,7
0.6862759590148926,0.6313596963882446,0.34151193499565125,0.5483616590499878,5
0.9503051042556763,0.7377545833587646,0.051198940724134445,0.7129568457603455,7
0.7769370079040527,0.8488733768463135,0.8280300498008728,0.7474231123924255,7
0.6242021322250366,0.5048514008522034,0.06678894907236099,0.4584216773509979,4
0.28247541189193726,0.5095790028572083,0.27701595425605774,0.36180058121681213,3
0.5286235809326172,0.22690413892269135,0.5131663084030151,0.2727815508842468,2
0.3136083781719208,0.28607040643692017,0.34726858139038086,0.24849620461463928,2
0.6013990044593811,0.20455993711948395,0.07405561208724976,0.3116007447242737,2
0.7437063455581665,0.5076946020126343,0.2301122546195984,0.4735058844089508,4
0.8603001236915588,0.00018839033145923167,0.33103376626968384,0.31715598702430725,2
0.9835038781166077,0.6675931811332703,0.9623337984085083,0.5926262140274048,5
0.14040473103523254,0.3997170031070709,0.5479174852371216,0.22544001042842865,2
0.9996466636657715,0.5989044904708862,0.361937016248703,0.5774106383323669,5
0.7749649882316589,0.5606761574745178,0.10175080597400665,0.5255667567253113,5
0.16551059484481812,0.021545199677348137,0.9888493418693542,0.10093989223241806,0
0.784794807434082,0.09658687561750412,0.9146336913108826,0.2708323001861572,2
0.7717946767807007,0.8501137495040894,0.4440755844116211,0.7733365297317505,7
0.36965101957321167,0.06519265472888947,0.6962662935256958,0.1896708756685257,1
0.9597125053405762,0.13102830946445465,0.532137930393219,0.3325728178024292,3
0.43071866035461426,0.45740100741386414,0.9856541156768799,0.3226964473724365,3
0.6251179575920105,0.13298442959785461,0.9547848701477051,0.24210527539253235,2
0.07898665964603424,0.4919874668121338,0.05205538496375084,0.28191637992858887,2
0.9099933505058289,0.6049419045448303,0.24710389971733093,0.5746212005615234,5
0.8499165773391724,0.6193529963493347,0.9169772863388062,0.5312387943267822,5
0.2263564020395279,0.2368130385875702,0.11622853577136993,0.21875226497650146,1
0.12363508343696594,0.24820585548877716,0.18029646575450897,0.1769656240940094,1
0.39704737067222595,0.39419856667518616,0.17944908142089844,0.3317722976207733,3
0.728112518787384,0.35977157950401306,0.5754952430725098,0.3623460829257965,3
0.5527632236480713,0.4648224711418152,0.1211603432893753,0.41357025504112244,3
0.6984879374504089,0.9185075759887695,0.9905943274497986,0.8031601309776306,7
0.6160687804222107,0.15793778002262115,0.8796751499176025,0.2500128448009491,2
0.810838520526886,0.1302720010280609,0.8583593964576721,0.2844957113265991,2
0.4732751250267029,0.562929093837738,0.9059824347496033,0.4099934697151184,3
0.3181808888912201,0.8794872760772705,0.9129733443260193,0.6715365052223206,6
0.09491164982318878,0.2876666784286499,0.7751799821853638,0.1370844542980194,1
0.15586984157562256,0.543048620223999,0.14866483211517334,0.3483436703681946,3
0.7286903858184814,0.5982005000114441,0.38624948263168335,0.5266953110694885,5
0.11126106232404709,0.9892724752426147,0.4888305962085724,0.7593619227409363,7
0.41183486580848694,0.9336729645729065,0.6924399137496948,0.7771779298782349,7
0.13016727566719055,0.6076288819313049,0.32536426186561584,0.3746665120124817,3
0.5161957144737244,0.39075562357902527,0.44294610619544983,0.34182193875312805,3
0.2677112817764282,0.4365423917770386,0.7445276975631714,0.28020939230918884,2
0.5891966223716736,0.2458609640598297,0.5228933095932007,0.2915480136871338,2
0.8811601996421814,0.6557654738426208,0.16915671527385712,0.6172767877578735,6
0.894043505191803,0.8108137845993042,0.18893934786319733,0.7691933512687683,7
0.13325662910938263,0.39242517948150635,0.5332188010215759,0.21937255561351776,1
0.0657450258731842,0.18679995834827423,0.9027156233787537,0.07967506349086761,0
0.9565009474754333,0.558244526386261,0.9876616597175598,0.49739575386047363,4
0.8848305940628052,0.9068542718887329,0.46265366673469543,0.8589125871658325,8
0.8325451016426086,0.6196339130401611,0.0037293366622179747,0.5889412760734558,5
0.6340489387512207,0.6534588932991028,0.38549116253852844,0.553619921207428,5
0.8024694323539734,0.34633174538612366,0.6877922415733337,0.36270463466644287,3
0.3028879761695862,0.2734776437282562,0.15001541376113892,0.25370174646377563,2
0.09237994998693466,0.3469327688217163,0.9944397807121277,0.1461440622806549,1
0.12919414043426514,0.2766267955303192,0.5100955367088318,0.1675814390182495,1
0.942873477935791,0.6185342669487,0.932822585105896,0.5458202958106995,5
0.7929627299308777,0.3924272656440735,0.5588660836219788,0.39211344718933105,3
0.8813894987106323,0.38901346921920776,0.0836944729089737,0.437931627035141,4
0.8179848790168762,0.049824681133031845,0.525516927242279,0.2982492446899414,2
0.38797727227211,0.6883094310760498,0.3172752857208252,0.5316221714019775,5
0.7940070629119873,0.21323776245117188,0.32465794682502747,0.3357517123222351,3
0.9350931644439697,0.5498202443122864,0.6737438440322876,0.5083789825439453,4
0.0894051119685173,0.12617650628089905,0.9804214835166931,0.07602730393409729,0
0.5210121870040894,0.22906053066253662,0.9376738667488098,0.24351446330547333,2
0.17759141325950623,0.6442676782608032,0.7266517877578735,0.3986065983772278,3
0.11245626956224442,0.8797992467880249,0.35741493105888367,0.6328543424606323,6
0.7996657490730286,0.4730428159236908,0.5917184948921204,0.4375151991844177,4
0.6846436858177185,0.6833000779151917,0.45560532808303833,0.5857962369918823,5
0.6934029459953308,0.6179483532905579,0.9350966215133667,0.4992634057998657,4
0.6157581210136414,0.8459234237670898,0.0,0.7669431567192078,7
0.6147034168243408,0.05173691362142563,0.18623526394367218,0.28092241287231445,2
0.6115548014640808,0.6724303364753723,0.05867133289575577,0.5872802138328552,5
0.23839585483074188,0.40661588311195374,0.003374065039679408,0.30296820402145386,2
0.6603956818580627,0.08595018088817596,0.37544071674346924,0.28100866079330444,2
0.20844866335391998,0.1550290286540985,0.8046860098838806,0.14537616074085236,1
0.08336315304040909,0.8042057156562805,0.8769370913505554,0.4983990490436554,4
0.7823807001113892,0.14160458743572235,0.03044639714062214,0.3362039625644684,3
0.7521213293075562,0.14396820962429047,0.4456222951412201,0.3033604621887207,2
0.31379014253616333,0.417135089635849,0.7215061783790588,0.284930557012558,2
0.007822724990546703,0.5279525518417358,0.9699604511260986,0.18162231147289276,1
0.325751394033432,0.9632716178894043,0.9219073057174683,0.7756465077400208,7
0.2695761024951935,0.2593154013156891,0.7589463591575623,0.19793106615543365,1
0.0279791671782732,0.8643268942832947,0.604021430015564,0.5428474545478821,5
0.865185022354126,0.6224631667137146,0.5528799295425415,0.5607070922851562,5
0.7689432501792908,0.21215280890464783,0.19071327149868011,0.33962810039520264,3
0.6990499496459961,0.8232380151748657,0.14506839215755463,0.7492411136627197,7
0.4363144338130951,0.8194957971572876,0.03724922612309456,0.694028377532959,6
0.1815517246723175,0.967436671257019,0.7401269674301147,0.7450293302536011,7
0.2522662580013275,0.8059312105178833,0.024616388604044914,0.6276823878288269,6
0.9484055042266846,0.5201196074485779,0.16247382760047913,0.5234910249710083,5
0.2877010405063629,0.817353367805481,0.8789796233177185,0.5946091413497925,5
0.7621015906333923,0.596684992313385,0.6996583938598633,0.5111159682273865,4
0.6640745401382446,0.15459135174751282,0.020574668422341347,0.3163028061389923,2
0.7445459365844727,0.8346312046051025,0.1027359738945961,0.7734814286231995,7
0.8927212357521057,0.22388142347335815,0.26235446333885193,0.36083322763442993,3
0.9970360398292542,0.07751329243183136,0.14627987146377563,0.35701724886894226,3
0.875551164150238,0.44530048966407776,0.19713923335075378,0.46055594086647034,4
0.07346831262111664,0.7941036224365234,0.19482369720935822,0.5270918011665344,5
0.24458768963813782,0.6296884417533875,0.7582242488861084,0.4084584414958954,3
0.8691107034683228,0.5677711367607117,0.7362040281295776,0.5060180425643921,4
0.5076704025268555,0.7821787595748901,0.6306329369544983,0.6322197318077087,6
0.23880869150161743,0.35238879919052124,0.011541372165083885,0.27522921562194824,2
0.7406971454620361,0.0393364280462265,0.5694462060928345,0.2801683247089386,2
0.45487505197525024,0.44546544551849365,0.8802308440208435,0.32856446504592896,3
0.42097440361976624,0.9047974944114685,0.014919135719537735,0.7892597913742065,7
0.6262799501419067,0.5669539570808411,0.44466713070869446,0.47797369956970215,4
0.8308451175689697,0.40108856558799744,0.03097083419561386,0.4386972188949585,4
0.2535467743873596,0.08806553483009338,0.9674422740936279,0.13933151960372925,1
0.2421875,0.0463239848613739,0.68808913230896,0.15034319460391998,1
0.8820505738258362,0.4276522696018219,0.5344738960266113,0.42908546328544617,4
0.04692436754703522,0.7577513456344604,0.12008247524499893,0.4765547215938568,4
0.11374274641275406,0.47922638058662415,0.3454427719116211,0.2728622257709503,2
0.01174774020910263,0.6817494034767151,0.6672359704971313,0.3318018317222595,3
0.044890351593494415,0.6630305647850037,0.055689819157123566,0.3899111747741699,3
0.2908311188220978,0.23597437143325806,0.5537811517715454,0.210532546043396,1
0.08631652593612671,0.96973717212677,0.4885261654853821,0.7207871079444885,7
0.5401066541671753,0.22046291828155518,0.7620300054550171,0.2569561004638672,2
0.3700983226299286,0.7770525813102722,0.03206181898713112,0.6320629715919495,6
0.2618999779224396,0.41745510697364807,0.7501079440116882,0.2671390175819397,2
0.4524170458316803,0.3120191693305969,0.9077031016349792,0.25899630784988403,2
0.7280533909797668,0.5960043668746948,0.43532055616378784,0.5215729475021362,5
0.8366923332214355,0.6515656113624573,0.8144383430480957,0.5628347396850586,5
0.5157040357589722,0.33809608221054077,0.45321089029312134,0.3155336380004883,2
0.9359386563301086,0.45155391097068787,0.016063030809164047,0.4868353307247162,4
0.8189481496810913,0.5358279943466187,0.5236750841140747,0.48765116930007935,4
0.060197293758392334,0.315992146730423,0.5669954419136047,0.14145706593990326,1
0.06817794591188431,0.6376740336418152,0.3026980459690094,0.36794278025627136,3
0.9501649141311646,0.015457370318472385,0.40337833762168884,0.32820647954940796,3
0.44929614663124084,0.09092061221599579,0.06607894599437714,0.2548631429672241,2
0.49730417132377625,0.4407590329647064,0.06648163497447968,0.3900173306465149,3
0.9174759984016418,0.18913209438323975,0.21440938115119934,0.3587954342365265,3
0.5959030389785767,0.5239572525024414,0.6192595362663269,0.42878857254981995,4
0.1783127784729004,0.5743762254714966,0.07980139553546906,0.3852744698524475,3
0.15272462368011475,0.7724434733390808,0.8976536393165588,0.497649222612381,4
0.6727852821350098,0.5933853983879089,0.8646063804626465,0.4800454080104828,4
0.324139267206192,0.16180750727653503,0.9402452111244202,0.17524319887161255,1
0.3350287675857544,0.9739437699317932,0.21729110181331635,0.8388174772262573,8
0.7760794162750244,0.14396169781684875,0.6786236763000488,0.2924444377422333,2
0.7064930200576782,0.04004102572798729,0.2609037756919861,0.29400891065597534,2
0.5605274438858032,0.08315897732973099,0.8895628452301025,0.22533155977725983,2
0.9523977041244507,0.9573044180870056,0.9586760997772217,0.9001246690750122,8
0.6795285940170288,0.5511574149131775,0.6426486968994141,0.4640483260154724,4
0.8637322783470154,0.054237332195043564,0.23893463611602783,0.3258613348007202,3
0.7532632946968079,0.3101142942905426,0.8872283697128296,0.32441002130508423,3
0.2388448268175125,0.732578694820404,0.3106398284435272,0.5292828679084778,5
0.731917142868042,0.8037646412849426,0.5222954750061035,0.7096217274665833,7
0.8658597469329834,0.011514711193740368,0.831171452999115,0.28504684567451477,2
0.3081297278404236,0.9659558534622192,0.04473504051566124,0.8321091532707214,8
0.7371401786804199,0.46446603536605835,0.7099168300628662,0.41248565912246704,3
0.5764512419700623,0.1135997325181961,0.7614582777023315,0.24132995307445526,2
0.7937045693397522,0.5879248976707458,0.7867392897605896,0.5043951869010925,4
0.9080072641372681,0.13795140385627747,0.5400936007499695,0.3243997395038605,3
0.3079130947589874,0.7927290797233582,0.010878668166697025,0.632057785987854,6
0.7452697157859802,0.6554137468338013,0.1173088401556015,0.5953717827796936,5
0.8618561029434204,0.6286965608596802,0.5224527716636658,0.5673098564147949,5
0.6883944272994995,0.4645819664001465,0.3581829071044922,0.4263160824775696,4
0.8774322271347046,0.931735098361969,0.5994737148284912,0.8788890838623047,8
0.3641428053379059,0.3466778099536896,0.4557756185531616,0.28119057416915894,2
0.24876447021961212,0.24706172943115234,0.6899392604827881,0.1916012316942215,1
0.2832755744457245,0.26892587542533875,0.4375167191028595,0.22696438431739807,2
0.7792133092880249,0.10781300812959671,0.23501698672771454,0.3164215087890625,2
0.6743972897529602,0.5841185450553894,0.6439484357833862,0.48777255415916443,4
0.6773682236671448,0.4721101224422455,0.15977154672145844,0.4419529438018799,4
0.8976271748542786,0.07609031349420547,0.41843822598457336,0.32184433937072754,3
0.4896024763584137,0.7843062281608582,0.5290945768356323,0.6369237899780273,6
